,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
234,42.27193400136872,0.0,0.0,16.613049045783303,0.0,0.0,"high-1463-thetahigh;13.11,-11.37.csv"
235,4.499668027610134,0.0,0.0,2.834525452963107,0.0,0.0,"high-2986-thetamedium;3.27,-6.98.csv"
236,7.617979546858226,0.0,0.0,1.177881344385576,0.0,0.0,"high-2414-thetahigh;3.27,-6.98.csv"
237,1.1296555940992667,0.0,0.0,1.7290381563008081,0.0,0.0,"low-1578-thetalow;11.59,-6.61.csv"
238,1.5178352426464912,0.0,0.0,1.9144103005992772,0.0,0.0,"low-1929-thetamedium;14.66,-6.55.csv"
239,3.936762977081473,0.0,0.0,1.7335129867418335,0.0,0.0,"high-545-thetalow;3.27,-8.88.csv"
240,2.9497106172623475,0.0,0.0,3.7975937696070345,0.0,0.0,"low-879-thetamedium;14.35,-6.32.csv"
241,2.567066618665347,0.0,0.0,1.4175812876532536,0.0,0.0,"low-2261-thetamedium;0.21,-13.35.csv"
242,1.0958024554925423,0.0,0.0,1.1945461118629748,0.0,0.0,"low-3021-thetalow;-5.25,-6.46.csv"
243,5.9123897384520125,0.0,0.0,1.9262887272078113,0.0,0.0,"high-2829-thetamedium;0.21,-11.37.csv"
244,4.960204629470439,0.0,0.0,3.9934797317479527,0.0,0.0,"high-1034-thetalow;5.83,-4.11.csv"
245,0.42659471742551514,0.0,0.0,0.9919101085887732,0.0,0.0,"low-1328-thetalow;14.35,-5.91.csv"
246,2.679264066472544,0.0,0.0,1.4321150784523633,0.0,0.0,"low-878-thetamedium;-11.76,-6.19.csv"
247,0.9276799320962519,0.0,0.0,1.2698532760245325,0.0,0.0,"low-2096-thetamedium;14.08,2.03.csv"
248,11.415191895904798,0.0,0.0,3.96081419546203,0.0,0.0,"high-885-thetahigh;3.27,0.07.csv"
249,6.047805003039691,0.0,0.0,3.5396199792377327,0.0,0.0,"high-1065-thetalow;0.21,2.03.csv"
250,1.2463500737676387,0.0,0.0,1.51310808759932,0.0,0.0,"low-1160-thetamedium;-1.51,-6.19.csv"
251,26.603079306490073,0.0,0.0,2.264822545986572,0.0,0.0,"high-818-thetahigh;-5.25,-13.35.csv"
252,32.85553599517455,0.0,0.0,5.091525372576983,0.0,0.0,"high-3259-thetahigh;-1.5,-6.98.csv"
253,7.607407166786716,0.0,0.0,1.42208824230379,0.0,0.0,"high-1613-thetahigh;3.27,-6.19.csv"
254,3.5314325548668744,0.0,0.0,2.356796355640495,0.0,0.0,"low-1121-thetamedium;11.59,0.0.csv"
255,2.6829368579718937,0.0,0.0,1.4733951461670907,0.0,0.0,"low-1467-thetalow;-11.76,-6.55.csv"
256,41.93812294977539,0.0,0.0,35.469554948834585,0.0,0.0,"high-1226-thetahigh;14.08,-6.19.csv"
257,0.3912247154027271,0.0,0.0,0.7174914917249385,0.0,0.0,"low-1067-thetamedium;-5.25,-4.11.csv"
258,1.88380203180232,0.0,0.0,2.2535966916839056,0.0,0.0,"low-218-thetalow;8.0,-14.85.csv"
259,6.422059027301113,0.0,0.0,2.671298338681512,0.0,0.0,"high-1524-thetamedium;-1.5,-6.61.csv"
260,14.80429569673127,0.0,0.0,4.844717773839465,0.0,0.0,"high-461-thetahigh;8.0,-6.55.csv"
261,23.615756932073644,0.0,0.0,3.0754118048025814,0.0,0.0,"high-1020-thetahigh;-5.25,-7.12.csv"
262,46.200806412684216,0.0,0.0,5.760086470803774,0.0,0.0,"high-271-thetahigh;1.6,-14.85.csv"
263,45.61476564531732,0.0,0.0,32.51089944831969,0.0,0.0,"high-1502-thetahigh;11.59,-6.55.csv"
264,4.856323365155418,0.0,0.0,0.9756855835239376,0.0,0.0,"high-594-thetahigh;8.0,-8.5.csv"
265,29.93305174999714,0.0,0.0,26.716713021359844,0.0,0.0,"high-2804-thetahigh;14.35,-6.55.csv"
266,0.5718806928378566,0.0,0.0,1.2012089000135295,0.0,0.0,"low-2997-thetalow;11.59,-4.31.csv"
267,0.3886406712874632,0.0,0.0,0.9943930076585967,0.0,0.0,"low-528-thetalow;0.0,2.03.csv"
268,1.0780879656183293,0.0,0.0,1.678158595867023,0.0,0.0,"low-1877-thetalow;3.36,2.03.csv"
269,50.447500407287535,0.0,0.0,2.6562852421966,0.0,0.0,"high-245-thetahigh;-13.9,-6.55.csv"
270,4.450221595497533,0.0,0.0,2.249764744877153,0.0,0.0,"high-2859-thetamedium;-13.9,0.07.csv"
271,0.7091056029356391,0.0,0.0,1.308498850133946,0.0,0.0,"low-2655-thetamedium;14.66,-5.91.csv"
272,0.5135297973719433,0.0,0.0,0.8604999591945072,0.0,0.0,"low-3344-thetalow;14.81,0.07.csv"
273,1.1309475401917863,0.0,0.0,0.7704699627697142,0.0,0.0,"low-2346-thetalow;1.6,-6.55.csv"
274,0.23186817605985216,0.0,0.0,0.6199524497806709,0.0,0.0,"low-727-thetalow;13.11,-7.12.csv"
275,2.788452654370099,0.0,0.0,1.6067155542690763,0.0,0.0,"low-342-thetalow;-13.9,-5.28.csv"
276,7.777111750168041,0.0,0.0,1.8361788726552173,0.0,0.0,"high-3390-thetahigh;3.27,-5.91.csv"
277,0.7017022638676385,0.0,0.0,1.4901311311025671,0.0,0.0,"low-390-thetalow;3.27,0.0.csv"
278,1.7263612177020689,0.0,0.0,2.430216535450901,0.0,0.0,"low-422-thetamedium;15.61,-3.66.csv"
279,2.932780540118674,0.0,0.0,2.3247114504747266,0.0,0.0,"low-132-thetalow;-3.74,-5.91.csv"
280,51.66464043534307,0.0,0.0,10.647250752541613,0.0,0.0,"high-1704-thetahigh;-1.24,-4.31.csv"
281,48.14717258043552,0.0,0.0,9.031206183994406,0.0,0.0,"high-1838-thetahigh;-8.35,2.03.csv"
282,18.03145382763195,0.0,0.0,16.604433853596156,0.0,0.0,"high-270-thetahigh;14.81,-3.2.csv"
283,3.5168688654000846,0.0,0.0,3.8610671545683832,0.0,0.0,"low-2277-thetalow;13.11,-7.12.csv"
284,0.23462695448891852,0.0,0.0,0.617405615478965,0.0,0.0,"low-1627-thetalow;1.95,-14.85.csv"
285,38.78941388394483,0.0,0.0,37.795828986672106,0.0,0.0,"high-1118-thetahigh;14.81,-6.19.csv"
286,24.68578013682401,0.0,0.0,4.968050662028801,0.0,0.0,"high-1866-thetahigh;1.6,-6.55.csv"
287,4.444532307133958,0.0,0.0,5.224508694273847,0.0,0.0,"high-1401-thetalow;14.81,-5.28.csv"
288,0.9569664845858626,0.0,0.0,1.2102122776401574,0.0,0.0,"low-781-thetalow;3.27,-6.46.csv"
289,15.260333438020542,0.0,0.0,2.106579807729824,0.0,0.0,"high-2263-thetahigh;1.95,-11.37.csv"
290,2.4734104174647484,0.0,0.0,2.3480142859591284,0.0,0.0,"low-1502-thetalow;-1.24,-6.55.csv"
291,7.679230369012211,0.0,0.0,5.558271684690872,0.0,0.0,"high-2560-thetamedium;13.11,-6.61.csv"
292,0.9012779236721916,0.0,0.0,1.5792211954485533,0.0,0.0,"low-2135-thetalow;14.77,-6.46.csv"
293,11.271129595476005,0.0,0.0,9.610111214182304,0.0,0.0,"high-400-thetahigh;15.61,-3.2.csv"
294,44.71314972055965,0.0,0.0,26.49858373353671,0.0,0.0,"high-1961-thetahigh;11.59,-7.12.csv"
295,5.8870270700262175,0.0,0.0,2.483771257445108,0.0,0.0,"high-2720-thetalow;3.27,-13.35.csv"
296,6.012760814840281,0.0,0.0,2.0719368503240627,0.0,0.0,"high-1279-thetamedium;8.0,-14.85.csv"
297,51.4060225843996,0.0,0.0,7.095092014736625,0.0,0.0,"high-2079-thetahigh;-3.74,-5.67.csv"
298,15.890556564192478,0.0,0.0,12.066430098943751,0.0,0.0,"high-2457-thetahigh;14.66,-6.32.csv"
299,21.749250779653625,0.0,0.0,17.04904142157926,0.0,0.0,"high-128-thetahigh;14.08,-6.98.csv"
300,3.8839017527476147,0.0,0.0,1.2060547289341195,0.0,0.0,"high-3328-thetamedium;5.83,-6.55.csv"
301,1.4478885658960219,0.0,0.0,2.270209254083805,0.0,0.0,"low-2157-thetamedium;14.08,-6.55.csv"
302,2.7053602801945376,0.0,0.0,2.4393458651410875,0.0,0.0,"low-1895-thetamedium;14.81,0.0.csv"
303,0.28262369204868937,0.0,0.0,0.6543230781074321,0.0,0.0,"low-3348-thetamedium;11.59,-13.35.csv"
304,1.1103901621886925,0.0,0.0,1.3766948457031587,0.0,0.0,"low-156-thetamedium;-13.9,-8.54.csv"
305,0.5746050905986388,0.0,0.0,0.7670855158484855,0.0,0.0,"low-400-thetamedium;8.0,-4.4.csv"
306,1.1282891417450476,0.0,0.0,0.9794442544068739,0.0,0.0,"low-2169-thetamedium;-1.51,-6.19.csv"
307,0.2561015842894467,0.0,0.0,0.7808451251859503,0.0,0.0,"low-400-thetalow;15.61,-7.12.csv"
308,50.52303773920478,0.0,0.0,21.484054849679467,0.0,0.0,"high-2716-thetahigh;5.83,-3.2.csv"
309,49.38759767115707,0.0,0.0,37.512083035639705,0.0,0.0,"high-1543-thetahigh;14.35,-6.55.csv"
310,6.429551205836429,0.0,0.0,0.7245120130315778,0.0,0.0,"high-2618-thetahigh;1.6,-11.37.csv"
311,6.452904169813444,0.0,0.0,5.077504614928174,0.0,0.0,"high-3183-thetahigh;11.59,0.0.csv"
312,5.145193602476177,0.0,0.0,4.892738081834649,0.0,0.0,"high-3248-thetamedium;8.0,-6.32.csv"
313,1.4902581029956468,0.0,0.0,2.237742741076179,0.0,0.0,"low-2578-thetamedium;1.95,2.03.csv"
314,5.695433754155475,0.0,0.0,3.0156418914399628,0.0,0.0,"high-2991-thetamedium;1.6,-5.67.csv"
315,11.196370970880356,0.0,0.0,15.680030535850332,0.0,0.0,"high-1140-thetamedium;14.77,0.0.csv"
316,0.31870689914675543,0.0,0.0,0.9018248596351981,0.0,0.0,"low-787-thetamedium;14.35,-4.4.csv"
317,7.179155097984287,0.0,0.0,5.100122233232463,0.0,0.0,"high-2057-thetamedium;3.27,0.07.csv"
318,1.2391766893826526,0.0,0.0,1.9015728308613018,0.0,0.0,"low-2623-thetamedium;11.59,-8.5.csv"
319,6.388158926180087,0.0,0.0,1.6428099109775602,0.0,0.0,"high-1926-thetalow;-13.9,-6.55.csv"
320,26.597911653503687,0.0,0.0,6.668524596762495,0.0,0.0,"high-1694-thetahigh;3.36,-5.28.csv"
321,1.0795038403684332,0.0,0.0,1.4825091997013158,0.0,0.0,"low-1587-thetamedium;14.77,-6.61.csv"
322,2.10240446569686,0.0,0.0,2.0768039454573275,0.0,0.0,"low-2411-thetalow;15.61,-11.37.csv"
323,0.8951172855543466,0.0,0.0,1.4836316554816955,0.0,0.0,"low-1655-thetalow;15.61,-5.91.csv"
324,4.735066687498675,0.0,0.0,1.3906572229886638,0.0,0.0,"high-1278-thetahigh;13.11,-11.37.csv"
325,3.6878002379393675,0.0,0.0,3.3976604628631235,0.0,0.0,"low-1589-thetamedium;15.61,-6.55.csv"
326,0.7118209175010947,0.0,0.0,1.2339968682635845,0.0,0.0,"low-1509-thetamedium;1.6,-6.98.csv"
327,5.586339478522933,0.0,0.0,2.7839524295884086,0.0,0.0,"high-611-thetahigh;14.66,-6.55.csv"
328,0.28017514141625677,0.0,0.0,0.6747803888889592,0.0,0.0,"low-1919-thetalow;14.77,-13.35.csv"
329,53.91632498431544,0.0,0.0,14.35677540071957,0.0,0.0,"high-2786-thetahigh;1.95,-6.61.csv"
330,26.149546754082778,0.0,0.0,4.272117512818556,0.0,0.0,"high-3195-thetahigh;3.36,-13.35.csv"
331,1.0586454337628877,0.0,0.0,1.139238193425506,0.0,0.0,"low-1705-thetalow;13.11,-6.61.csv"
332,31.808870585741538,0.0,0.0,3.2820683399270427,0.0,0.0,"high-2393-thetahigh;-1.24,-8.88.csv"
333,2.86055372843425,0.0,0.0,1.1103137141864174,0.0,0.0,"low-3098-thetalow;-5.25,-13.35.csv"
334,3.840659907699907,0.0,0.0,1.5773767567200276,0.0,0.0,"high-3336-thetalow;-1.51,-6.55.csv"
335,1.143564933862042,0.0,0.0,1.2193459319232267,0.0,0.0,"low-3244-thetalow;14.77,-5.91.csv"
336,0.8527967792341103,0.0,0.0,1.7064138621148939,0.0,0.0,"low-3109-thetalow;13.11,-6.46.csv"
337,18.654714362498346,0.0,0.0,2.2899927804033817,0.0,0.0,"high-2315-thetahigh;0.21,-11.37.csv"
338,0.6572862864237649,0.0,0.0,0.94380470518013,0.0,0.0,"low-1027-thetalow;-1.5,-13.35.csv"
339,8.538338117728449,0.0,0.0,3.5863930864298856,0.0,0.0,"high-2520-thetalow;1.6,-6.98.csv"
340,42.13985534768321,0.0,0.0,39.63030822046743,0.0,0.0,"high-2296-thetahigh;14.77,-4.4.csv"
341,1.397554257683384,0.0,0.0,1.4791118703244648,0.0,0.0,"low-3485-thetamedium;-5.25,-6.19.csv"
342,0.34259015115123237,0.0,0.0,0.7055167295349197,0.0,0.0,"low-2836-thetalow;-3.74,-4.4.csv"
343,29.866751470459175,0.0,0.0,3.3194324499812637,0.0,0.0,"high-1122-thetahigh;-11.76,0.07.csv"
344,3.641040414281128,0.0,0.0,3.8980243205952605,0.0,0.0,"low-689-thetamedium;14.08,-7.12.csv"
345,11.225253122302684,0.0,0.0,3.8054464924688096,0.0,0.0,"high-349-thetamedium;0.0,-3.66.csv"
346,0.9875339191714373,0.0,0.0,1.6019454281357823,0.0,0.0,"low-1918-thetalow;3.27,-6.61.csv"
347,5.769507849218798,0.0,0.0,1.9815790542120717,0.0,0.0,"high-2790-thetamedium;-1.5,-11.15.csv"
348,0.9471903389746772,0.0,0.0,1.4508460331624402,0.0,0.0,"low-3041-thetamedium;3.36,-3.66.csv"
349,5.122593504151501,0.0,0.0,4.455173636771898,0.0,0.0,"high-970-thetalow;5.83,0.0.csv"
350,0.4406849683423691,0.0,0.0,0.960749882476212,0.0,0.0,"low-1575-thetalow;14.08,-14.85.csv"
351,23.187202727067707,0.0,0.0,5.684188726236705,0.0,0.0,"high-3308-thetahigh;8.0,-7.12.csv"
352,0.4932276406673094,0.0,0.0,1.5737769266913637,0.0,0.0,"low-395-thetalow;5.83,-6.55.csv"
353,5.356524482863318,0.0,0.0,1.4730850868104945,0.0,0.0,"high-1818-thetahigh;8.0,-5.28.csv"
354,49.747075193404285,0.0,0.0,49.7428373602874,0.0,0.0,"high-1266-thetahigh;14.77,-3.66.csv"
355,57.020216179972486,0.0,0.0,31.96652822676939,0.0,0.0,"high-1745-thetahigh;14.81,-10.92.csv"
356,9.026111107345528,0.0,0.0,4.093786316677976,0.0,0.0,"high-1327-thetahigh;14.66,-6.61.csv"
357,16.068156619698804,0.0,0.0,2.095559411565388,0.0,0.0,"high-3440-thetahigh;8.0,-14.85.csv"
358,6.455666010723028,0.0,0.0,4.070275242098556,0.0,0.0,"high-497-thetamedium;3.36,-4.31.csv"
359,3.7002931231264196,0.0,0.0,2.3047361976993503,0.0,0.0,"low-3222-thetalow;13.11,-6.19.csv"
360,1.390257507477044,0.0,0.0,2.2986086818173477,0.0,0.0,"low-160-thetalow;15.61,-3.66.csv"
361,5.46999537850637,0.0,0.0,2.459977689854889,0.0,0.0,"high-1385-thetalow;1.95,-6.32.csv"
362,50.909302841662736,0.0,0.0,2.711302751089984,0.0,0.0,"high-635-thetahigh;-11.76,-10.92.csv"
363,5.469929406086278,0.0,0.0,1.2632843660762458,0.0,0.0,"high-629-thetahigh;3.27,-4.31.csv"
364,1.6602881655199955,0.0,0.0,2.0322648070397475,0.0,0.0,"low-844-thetamedium;-1.5,-6.55.csv"
365,1.467610978279494,0.0,0.0,1.9855191512756416,0.0,0.0,"low-614-thetamedium;3.27,-6.98.csv"
366,3.9635136279768184,0.0,0.0,3.4727822669630397,0.0,0.0,"high-2374-thetamedium;8.0,-6.98.csv"
367,4.990989733515848,0.0,0.0,1.7960896287692623,0.0,0.0,"high-1063-thetamedium;-11.76,-6.19.csv"
368,20.28015526980672,0.0,0.0,2.5652260530367004,0.0,0.0,"high-309-thetahigh;1.6,-11.15.csv"
369,7.667431240196294,0.0,0.0,1.4986704263147568,0.0,0.0,"high-499-thetalow;-13.9,-8.54.csv"
370,0.35580649457116553,0.0,0.0,0.5480587278882523,0.0,0.0,"low-3037-thetamedium;11.59,-8.88.csv"
371,6.30425607563165,0.0,0.0,3.5487335239317996,0.0,0.0,"high-2497-thetamedium;3.27,-8.88.csv"
372,13.319043162785785,0.0,0.0,1.3073306451199878,0.0,0.0,"high-2111-thetahigh;0.21,-13.35.csv"
373,51.91507360747505,0.0,0.0,16.074085079517438,0.0,0.0,"high-945-thetahigh;3.27,-7.12.csv"
374,43.908874792107184,0.0,0.0,13.282830882339452,0.0,0.0,"high-450-thetahigh;-1.51,0.0.csv"
375,54.03525009126064,0.0,0.0,14.396663727523983,0.0,0.0,"high-419-thetahigh;3.27,-7.12.csv"
376,0.5136020040384079,0.0,0.0,0.65513384025629,0.0,0.0,"low-2294-thetamedium;-5.25,-8.88.csv"
377,16.80780330041452,0.0,0.0,8.237126137046836,0.0,0.0,"high-366-thetahigh;3.27,2.03.csv"
378,9.210549021904649,0.0,0.0,3.462074052720304,0.0,0.0,"high-3264-thetalow;-5.25,0.07.csv"
379,1.259056692167079,0.0,0.0,1.9068451541943952,0.0,0.0,"low-2159-thetalow;3.36,0.0.csv"
380,1.6325025168906642,0.0,0.0,2.224886918428192,0.0,0.0,"low-2624-thetalow;14.08,-6.19.csv"
381,8.873821460893375,0.0,0.0,1.9093795902563542,0.0,0.0,"high-216-thetahigh;14.66,-13.35.csv"
382,1.8647476635611375,0.0,0.0,0.7633857501307786,0.0,0.0,"low-2959-thetamedium;-3.74,-6.46.csv"
383,48.54378463538779,0.0,0.0,7.716719742123038,0.0,0.0,"high-2700-thetahigh;-1.51,-6.32.csv"
384,11.092657040158972,0.0,0.0,10.190615834833888,0.0,0.0,"high-2009-thetalow;14.81,-5.67.csv"
385,37.28640933826493,0.0,0.0,9.508298315973633,0.0,0.0,"high-869-thetahigh;3.27,-3.66.csv"
386,6.187376106511399,0.0,0.0,2.9958060346776225,0.0,0.0,"high-3231-thetamedium;0.0,-3.66.csv"
387,8.080539044395646,0.0,0.0,2.9678759019730196,0.0,0.0,"high-674-thetalow;-5.25,-4.4.csv"
388,7.626154157249024,0.0,0.0,2.388804449983035,0.0,0.0,"high-3122-thetalow;-3.74,-10.92.csv"
389,12.515860921139474,0.0,0.0,7.274873582679973,0.0,0.0,"high-522-thetamedium;5.83,-5.28.csv"
390,1.00188628244575,0.0,0.0,2.2376593686477007,0.0,0.0,"low-2966-thetamedium;5.83,-4.4.csv"
391,33.0096198529135,0.0,0.0,4.482518932263844,0.0,0.0,"high-2737-thetahigh;3.27,-13.35.csv"
392,9.124266316425604,0.0,0.0,4.617920161030562,0.0,0.0,"high-3153-thetamedium;0.21,-4.31.csv"
393,7.452623855823747,0.0,0.0,2.9297155873665055,0.0,0.0,"high-1806-thetamedium;0.21,-5.91.csv"
394,21.369973267818935,0.0,0.0,4.3260799026724595,0.0,0.0,"high-2801-thetahigh;1.28,-6.55.csv"
395,44.94287759884391,0.0,0.0,48.08903708749324,0.0,0.0,"high-1483-thetahigh;14.35,0.0.csv"
396,36.49220270554039,0.0,0.0,2.1682758654221495,0.0,0.0,"high-2803-thetahigh;-11.76,-8.54.csv"
397,1.0233645536617693,0.0,0.0,1.4775601801606104,0.0,0.0,"low-2396-thetalow;0.21,-6.19.csv"
398,0.30636101945751126,0.0,0.0,0.6557098804763213,0.0,0.0,"low-125-thetamedium;-1.5,-6.55.csv"
399,0.6415707125007413,0.0,0.0,1.0413579320718502,0.0,0.0,"low-3234-thetalow;15.61,-3.66.csv"
400,10.303789152218595,0.0,0.0,5.40968308494701,0.0,0.0,"high-424-thetamedium;3.36,0.07.csv"
401,26.046761279131513,0.0,0.0,23.11403633320617,0.0,0.0,"high-2151-thetahigh;14.35,-4.31.csv"
402,10.379820369220083,0.0,0.0,2.305408561243752,0.0,0.0,"high-3410-thetahigh;8.0,-10.92.csv"
403,1.8363123351913595,0.0,0.0,2.1267530944926234,0.0,0.0,"low-521-thetamedium;3.27,-11.37.csv"
404,0.3165745792097611,0.0,0.0,0.8288453196175005,0.0,0.0,"low-2515-thetamedium;13.11,-6.61.csv"
405,0.637432259381898,0.0,0.0,1.0933364157002434,0.0,0.0,"low-3418-thetamedium;1.95,-6.55.csv"
406,0.6704926251110925,0.0,0.0,1.2885214331887287,0.0,0.0,"low-3442-thetalow;14.66,-8.88.csv"
407,37.00715612480586,0.0,0.0,35.868616444781665,0.0,0.0,"high-2202-thetahigh;14.81,-4.4.csv"
408,0.3182897677643597,0.0,0.0,0.7528987632921185,0.0,0.0,"low-2954-thetamedium;5.83,-6.19.csv"
409,4.776993642679441,0.0,0.0,3.177619508963486,0.0,0.0,"high-3438-thetamedium;0.0,-6.55.csv"
410,52.35348451314319,0.0,0.0,42.83211504487528,0.0,0.0,"high-1843-thetahigh;13.11,-4.4.csv"
411,2.344792494225528,0.0,0.0,1.504461705590044,0.0,0.0,"low-1077-thetalow;-11.76,-6.46.csv"
412,1.6011043126503313,0.0,0.0,0.6317856769919414,0.0,0.0,"low-1035-thetamedium;-1.51,-4.4.csv"
413,15.819596887124568,0.0,0.0,12.130426539588388,0.0,0.0,"high-1026-thetahigh;14.35,-5.28.csv"
414,27.06372210816172,0.0,0.0,3.308158509583909,0.0,0.0,"high-1107-thetahigh;-5.25,-5.91.csv"
415,9.516546419282449,0.0,0.0,6.715312770407245,0.0,0.0,"high-2732-thetamedium;11.59,-6.55.csv"
416,45.111709667550365,0.0,0.0,12.716961508377086,0.0,0.0,"high-130-thetahigh;5.83,-6.55.csv"
417,54.77271493195643,0.0,0.0,7.860620570440808,0.0,0.0,"high-1586-thetahigh;-5.25,-4.4.csv"
418,8.805151661804736,0.0,0.0,5.569387303873968,0.0,0.0,"high-2035-thetahigh;14.66,-6.46.csv"
419,0.45367349780628585,0.0,0.0,1.1106904584329378,0.0,0.0,"low-1517-thetamedium;8.0,0.0.csv"
420,1.2781888071643221,0.0,0.0,1.1410682295099763,0.0,0.0,"low-693-thetalow;0.0,-6.61.csv"
421,29.32014563821476,0.0,0.0,5.034467071062375,0.0,0.0,"high-2005-thetahigh;-1.24,-6.46.csv"
422,2.068578666688708,0.0,0.0,1.7415684035071046,0.0,0.0,"low-1319-thetalow;0.0,-6.98.csv"
423,0.4505363459520103,0.0,0.0,0.818816400962746,0.0,0.0,"low-1709-thetalow;-1.24,-10.92.csv"
424,51.52053990966703,0.0,0.0,13.448244286180714,0.0,0.0,"high-1415-thetahigh;-1.5,0.07.csv"
425,1.0476545558693418,0.0,0.0,1.013996768332793,0.0,0.0,"low-2303-thetamedium;-13.9,-10.92.csv"
426,42.47896918239295,0.0,0.0,18.59657608861452,0.0,0.0,"high-2689-thetahigh;13.11,-11.37.csv"
427,1.6277073389573196,0.0,0.0,1.9269977988930231,0.0,0.0,"low-932-thetalow;3.27,-5.28.csv"
428,1.3322300947461372,0.0,0.0,1.967183641340807,0.0,0.0,"low-9-thetamedium;11.59,-11.37.csv"
429,0.8624707522275291,0.0,0.0,0.8331990573889637,0.0,0.0,"low-3425-thetalow;14.08,2.03.csv"
430,4.510498203555799,0.0,0.0,3.5372292605921563,0.0,0.0,"high-1142-thetalow;13.11,-10.92.csv"
431,16.839736959500925,0.0,0.0,2.5788352547027573,0.0,0.0,"high-1685-thetalow;-13.9,-4.31.csv"
432,5.896447120609843,0.0,0.0,1.7205506767362748,0.0,0.0,"high-2566-thetalow;-8.35,-10.92.csv"
433,24.143114772111602,0.0,0.0,2.2753096038779344,0.0,0.0,"high-3112-thetahigh;3.27,-14.85.csv"
434,1.8011347527031147,0.0,0.0,2.135778589692342,0.0,0.0,"low-2122-thetalow;1.28,-5.28.csv"
435,1.1570687097060472,0.0,0.0,1.948629181799796,0.0,0.0,"low-3235-thetamedium;15.61,-13.35.csv"
436,0.4838369492787635,0.0,0.0,1.19208728257554,0.0,0.0,"low-631-thetamedium;14.35,-6.55.csv"
437,13.75744688527704,0.0,0.0,5.34405206008741,0.0,0.0,"high-593-thetahigh;0.0,0.07.csv"
438,12.770200860649997,0.0,0.0,4.278709193270053,0.0,0.0,"high-2207-thetalow;5.83,-11.37.csv"
439,1.6982461561995765,0.0,0.0,2.070052724337735,0.0,0.0,"low-344-thetamedium;1.95,-6.55.csv"
440,6.257500681853833,0.0,0.0,1.3817417276458597,0.0,0.0,"high-2566-thetamedium;-13.9,-6.55.csv"
441,0.3110587584754282,0.0,0.0,1.147060036207077,0.0,0.0,"low-1784-thetalow;3.27,-6.55.csv"
442,24.54088609824654,0.0,0.0,5.140265875138487,0.0,0.0,"high-1914-thetahigh;1.6,-5.91.csv"
443,1.2503756504526224,0.0,0.0,0.9275118030833672,0.0,0.0,"low-293-thetamedium;-1.51,-13.35.csv"
444,9.50249407519032,0.0,0.0,3.9792068145716577,0.0,0.0,"high-600-thetahigh;1.95,2.03.csv"
445,1.07091639768172,0.0,0.0,0.9629932965568,0.0,0.0,"low-3283-thetalow;13.11,-14.85.csv"
446,42.22726165855891,0.0,0.0,19.61041490197733,0.0,0.0,"high-2430-thetahigh;8.0,-4.11.csv"
447,11.244316506881692,0.0,0.0,0.8178182872509145,0.0,0.0,"high-2411-thetahigh;-11.76,-6.32.csv"
448,25.535078922555115,0.0,0.0,20.403094897635093,0.0,0.0,"high-2437-thetahigh;14.08,-6.46.csv"
449,40.711832476635145,0.0,0.0,14.138135778404761,0.0,0.0,"high-1111-thetahigh;13.11,-13.35.csv"
450,14.29170702868839,0.0,0.0,1.0298366768345653,0.0,0.0,"high-3008-thetahigh;-13.9,-6.46.csv"
451,9.66599393216037,0.0,0.0,9.999572778061667,0.0,0.0,"high-2672-thetamedium;15.61,-5.28.csv"
452,1.8002477824911933,0.0,0.0,2.974190160329222,0.0,0.0,"low-417-thetalow;15.61,-8.5.csv"
453,46.64831295335335,0.0,0.0,7.1253815847843525,0.0,0.0,"high-13-thetahigh;-1.51,-5.91.csv"
454,0.7390080713166605,0.0,0.0,1.3920399828575398,0.0,0.0,"low-1073-thetamedium;3.36,-3.2.csv"
455,0.6287897853374588,0.0,0.0,1.3430921316590039,0.0,0.0,"low-254-thetamedium;3.36,2.03.csv"
456,34.62800984591857,0.0,0.0,11.127823714894367,0.0,0.0,"high-147-thetahigh;5.83,-4.4.csv"
457,17.279221122050608,0.0,0.0,6.2631985480395285,0.0,0.0,"high-51-thetahigh;14.35,-11.37.csv"
458,0.11648565668307456,0.0,0.0,0.5214951681649461,0.0,0.0,"low-1253-thetalow;0.21,-14.85.csv"
459,14.777068275970645,0.0,0.0,2.6746319522906155,0.0,0.0,"high-2911-thetahigh;3.27,-8.88.csv"
460,4.806604781371339,0.0,0.0,2.225024243863155,0.0,0.0,"high-925-thetamedium;1.6,-6.32.csv"
461,47.1555516979392,0.0,0.0,7.904426170799106,0.0,0.0,"high-3387-thetahigh;5.83,-14.85.csv"
462,7.629755552720264,0.0,0.0,0.5754224629641325,0.0,0.0,"high-3499-thetahigh;-8.35,-10.92.csv"
463,0.7808977249776905,0.0,0.0,1.0225685742901118,0.0,0.0,"low-775-thetamedium;-3.74,-7.12.csv"
464,0.6070186096429137,0.0,0.0,1.0623619002810192,0.0,0.0,"low-659-thetalow;-1.5,-6.55.csv"
465,35.13487575220068,0.0,0.0,23.578592078686953,0.0,0.0,"high-2182-thetahigh;5.83,0.07.csv"
466,36.73945013400075,0.0,0.0,4.00802841674372,0.0,0.0,"high-1431-thetahigh;3.27,-13.35.csv"
467,5.983115739897677,0.0,0.0,0.8071475600017195,0.0,0.0,"high-1926-thetahigh;-1.51,-6.46.csv"
